ParticipantNumber,importance_creator,Daily_Watch_Time_Hrs,Content_Diversity_Score,importance_audio,importance_recommended,importance_ad,importance_recently,importance_thumbnail,importance_title,importance_colors_thumbnail,importance_views,importance_likes,importance_duration
493,1,5,5,5,1,1,1,2,3,3,1,1,3
494,4,5,3,3,3,1,2,2,4,1,1,1,2
495,2,5,3,5,1,1,2,4,4,3,1,1,4
496,2,4,5,5,3,2,2,4,4,3,2,1,3
497,5,5,5,5,2,2,5,3,5,1,5,3,3
498,3,4,3,4,3,2,2,3,3,2,2,2,3
499,1,1,1,1,1,1,1,1,1,1,1,1,1
500,1,5,5,5,1,1,1,5,5,1,1,1,2
501,4,5,4,4,1,1,3,1,4,1,1,1,2
502,1,5,5,5,2,1,3,1,4,1,1,1,2
503,1,4,4,4,2,2,1,1,4,1,1,1,4
504,3,4,2,2,3,1,2,2,3,2,2,3,4
505,1,5,3,2,1,1,5,1,4,1,1,1,4
506,4,5,3,3,3,1,2,2,3,1,1,2,3
507,1,1,4,4,1,1,1,1,1,1,1,1,3
508,1,4,4,4,4,2,3,2,5,3,2,2,3
509,5,5,5,5,5,5,5,5,5,5,5,5,5
510,4,5,3,4,3,1,1,1,2,1,1,1,2
511,2,5,2,4,1,1,1,2,4,1,1,1,3
512,2,5,3,4,3,3,4,5,4,4,4,3,3
513,2,3,3,3,2,1,3,1,3,1,2,1,2
514,2,5,3,3,3,1,3,3,3,1,1,1,3
515,1,5,4,3,1,1,2,2,5,2,1,1,4
516,4,5,3,4,3,1,3,1,3,1,2,3,3
517,4,5,5,4,2,2,5,4,4,3,4,2,3
518,4,5,2,5,2,3,2,3,5,5,1,1,3
519,2,4,4,4,1,1,1,2,4,1,1,1,2
520,4,5,4,3,2,2,1,2,5,2,2,1,3
521,1,4,5,4,4,4,3,1,4,1,4,3,4
522,1,5,3,4,2,1,1,1,4,1,1,1,4
523,3,4,5,5,2,1,3,3,4,1,2,1,4
524,3,4,5,5,3,3,4,3,4,2,3,3,3
525,2,5,4,4,2,2,1,1,4,1,2,2,2
526,1,4,3,4,2,1,1,3,4,1,1,1,2
527,1,3,2,1,3,1,1,1,2,1,1,1,2
528,1,5,4,3,1,2,2,3,2,3,1,1,3
529,3,4,3,4,4,3,4,3,4,3,3,3,2
530,1,4,4,4,1,1,1,3,2,1,1,1,5
531,4,5,5,5,1,2,1,1,4,1,1,1,4
532,3,5,3,3,3,2,2,1,4,1,1,1,4
533,2,5,4,4,1,1,1,2,3,1,1,1,3
534,3,4,4,4,3,1,1,3,4,1,1,1,3
535,5,4,5,5,3,1,4,3,4,2,4,4,4
536,4,5,4,5,4,4,4,4,5,5,5,5,5
537,2,5,4,4,4,1,4,3,4,1,3,3,4
538,5,5,2,3,3,1,1,2,4,1,1,1,2
539,1,5,5,5,1,3,5,4,5,1,5,5,5
540,3,5,5,5,1,1,2,2,3,2,1,1,4
541,1,5,4,4,1,1,5,5,5,4,4,5,5
542,3,5,3,4,1,1,2,1,4,1,1,1,3
543,1,4,4,5,1,1,3,1,5,2,1,2,2
544,3,5,4,4,2,1,2,2,5,1,2,2,2
545,3,4,3,3,3,1,1,1,3,1,1,1,3
546,3,5,3,5,4,2,3,3,4,3,3,3,5
547,2,5,4,5,3,2,3,2,4,3,2,2,4
548,2,4,4,4,2,1,3,3,3,2,3,2,3
549,2,3,5,5,2,3,2,3,3,2,2,3,3
550,3,5,5,5,1,1,2,1,5,1,1,1,3
551,2,4,3,4,1,1,1,1,1,1,1,1,2
552,2,5,4,4,1,1,1,1,4,1,3,2,3
553,2,5,4,4,1,1,1,2,4,1,2,2,4
554,4,4,4,4,4,4,4,4,4,4,4,4,4
555,3,5,3,3,3,2,4,2,5,2,2,2,3
556,4,5,4,3,3,1,4,4,1,3,2,1,4
557,3,3,3,3,3,3,3,3,3,3,3,3,3
558,3,5,3,4,4,2,1,4,2,3,3,2,4
559,5,5,4,4,2,1,3,2,4,1,2,3,3
560,1,5,3,4,2,3,1,4,4,4,1,1,4
561,3,4,4,3,4,3,2,2,3,2,2,3,4
562,1,5,5,5,1,1,5,5,5,1,1,1,5
563,4,4,4,5,2,1,4,3,4,3,4,3,4
564,5,5,4,4,2,2,4,4,4,3,4,4,4
565,3,5,4,4,3,1,2,3,3,2,2,1,2
566,5,4,5,5,3,1,3,4,3,3,4,2,3
567,2,5,4,5,1,1,1,1,3,1,1,1,3
568,1,4,3,4,1,1,1,1,4,1,1,1,1
569,5,5,3,4,3,3,4,3,4,3,4,2,3
570,2,5,2,2,3,1,1,1,2,1,1,1,2
571,5,5,5,5,5,2,5,5,5,4,5,5,5
572,4,5,4,5,3,1,4,1,5,1,1,1,1
573,2,1,1,1,3,4,2,2,1,2,3,3,2
574,3,3,1,3,2,2,4,3,3,2,3,3,3
575,5,5,5,5,4,2,5,4,4,4,5,4,4
576,1,5,3,4,1,1,3,2,5,1,1,1,3
577,4,5,5,4,1,1,3,1,4,1,1,1,4
578,1,5,3,2,1,1,2,2,1,1,2,1,2
579,3,5,4,4,3,1,1,4,4,1,1,1,3
580,1,4,4,4,3,2,2,1,4,1,1,2,3
581,2,5,4,3,3,2,3,3,3,2,4,3,4
582,3,5,5,5,3,1,5,4,4,4,2,2,2
583,1,4,3,4,3,4,3,4,4,1,4,2,2
584,3,3,2,3,3,3,3,3,2,2,3,3,3
585,1,5,2,2,1,1,1,1,2,1,1,1,1
586,5,5,3,4,2,1,2,2,3,1,3,2,3
587,2,4,3,3,1,1,3,1,2,1,1,1,2
588,3,4,3,4,3,1,3,4,4,2,1,1,4
589,1,4,2,4,1,1,1,1,1,1,1,1,3
590,2,5,4,5,1,1,1,3,2,1,1,1,3
591,1,3,2,3,1,1,1,2,1,1,1,1,1
592,3,5,2,2,2,1,3,2,4,1,3,1,2
593,3,4,3,4,3,1,2,2,3,2,1,1,3
594,4,4,4,4,1,1,2,2,4,2,1,2,4
595,4,5,5,5,2,1,1,1,5,1,1,1,3
596,5,4,4,5,4,1,5,3,5,4,4,4,5
597,2,4,3,4,2,2,2,2,3,2,2,2,3
598,3,4,3,4,2,1,4,3,5,1,3,2,1
599,3,3,5,5,2,1,1,1,3,1,1,1,3
600,5,5,2,2,3,1,3,4,4,2,1,1,4
601,4,4,3,5,2,1,1,4,5,2,1,1,4
602,5,5,4,5,1,1,1,5,5,1,3,1,5
603,5,4,5,5,3,1,3,3,5,1,3,2,3
604,2,5,4,5,2,1,1,2,2,1,1,1,2
605,5,4,3,4,2,4,2,2,4,3,1,4,3
606,4,5,2,3,3,1,2,3,4,2,1,1,4
607,5,5,5,5,2,2,3,2,3,3,3,1,4
608,3,5,4,3,1,1,3,1,3,1,1,1,1
609,4,3,2,3,2,4,3,2,3,3,1,2,3
610,1,5,5,5,2,1,1,1,3,2,2,3,1
611,4,5,4,4,2,1,1,2,4,2,2,3,3
612,4,4,4,3,2,1,4,3,4,1,3,1,3
613,2,5,2,3,1,1,3,1,4,1,1,1,2
614,4,5,4,4,2,3,3,4,4,2,2,2,4
615,2,5,4,5,1,1,3,3,4,3,4,4,4
616,4,5,5,5,3,1,2,4,5,3,3,3,3
617,5,4,4,4,1,1,1,1,1,1,1,1,1
618,5,3,4,5,4,3,4,4,3,4,4,3,4
619,2,5,4,4,3,1,1,2,4,1,4,3,2
620,3,4,4,3,2,1,3,3,3,2,2,2,3
621,3,5,4,4,2,1,1,2,5,2,3,2,3
622,5,5,3,4,3,1,2,3,3,1,2,1,2
623,4,4,2,3,1,1,4,1,4,1,1,1,3
624,4,5,4,4,5,1,2,2,5,2,2,4,3
625,4,5,3,3,1,1,1,3,4,1,1,1,3
626,2,4,2,2,1,1,1,1,4,1,1,1,1
627,3,5,5,5,4,3,3,3,5,3,3,3,3
628,3,4,3,3,3,1,1,2,4,2,2,2,4
629,3,3,2,2,3,2,3,3,3,3,2,2,4
630,5,5,4,5,2,1,3,4,5,3,4,2,5
631,3,5,2,4,1,1,2,1,4,1,1,1,3
632,5,5,3,3,1,4,4,2,4,1,1,2,3
633,4,4,3,4,3,1,2,4,4,2,3,2,3
634,1,4,4,3,3,1,1,4,4,3,4,3,3
635,1,5,3,3,1,3,1,1,1,1,1,1,5
636,4,4,4,4,4,1,4,4,4,4,4,4,4
637,3,5,4,4,2,1,4,2,2,2,3,3,5
638,2,4,3,3,1,1,1,2,3,2,1,1,2
639,4,3,4,3,3,3,3,4,3,4,3,3,3
640,1,4,5,5,2,5,2,5,3,5,1,1,4
641,3,5,2,3,3,1,4,2,2,1,1,1,3
642,3,5,2,3,2,1,2,1,2,1,1,1,3
643,2,4,5,5,1,1,1,3,4,1,1,1,1
644,1,5,3,4,1,1,3,3,5,1,2,3,3
645,1,5,5,5,3,1,5,5,5,5,1,5,5
646,2,5,3,5,4,1,2,2,5,2,1,1,3
647,3,3,4,4,1,1,4,3,4,3,3,3,4
648,4,5,4,4,2,1,2,2,4,1,1,1,4
649,3,4,3,3,3,1,3,1,4,1,1,1,3
650,2,4,3,4,2,1,3,3,5,3,1,1,3
651,4,3,3,3,1,1,3,1,1,1,1,1,1
652,1,4,3,4,2,3,1,3,3,1,2,1,3
653,1,4,4,4,2,3,3,1,4,3,4,1,3
654,3,4,3,2,2,2,2,2,2,2,2,2,2
655,2,4,4,4,2,1,2,2,2,2,2,4,2
656,5,4,4,4,3,5,4,5,4,4,4,4,4
657,4,5,3,4,3,2,3,4,4,3,1,2,3
658,2,5,3,4,1,1,2,2,3,2,1,1,3
659,5,5,5,5,1,1,3,1,1,2,1,1,2
660,2,5,4,5,2,1,3,3,4,2,1,1,3
661,1,5,5,5,1,1,5,1,4,1,1,1,4
662,4,4,4,4,2,1,5,3,4,2,1,1,3
663,2,5,5,4,4,1,4,4,5,2,3,3,4
664,1,4,4,4,3,2,2,3,4,1,1,1,1
665,5,5,3,2,2,1,4,1,2,1,2,2,2
666,1,2,5,5,1,2,3,2,4,2,2,1,4
667,5,5,5,4,5,1,4,4,5,1,1,1,4
668,1,5,5,5,2,1,4,3,4,1,1,1,4
669,2,5,4,4,4,3,2,2,5,2,4,2,4
670,1,1,5,5,1,1,1,1,1,1,1,1,3
671,1,5,4,5,2,1,2,3,4,2,3,3,4
672,3,4,4,4,3,3,4,4,4,3,3,3,4
673,3,4,3,3,3,2,3,3,4,3,3,3,2
674,5,4,5,4,4,2,1,3,4,1,3,3,4
675,2,5,3,3,3,2,1,1,4,1,1,1,4
676,3,5,4,4,2,1,3,2,2,1,1,2,2
677,1,4,4,5,2,3,2,3,3,2,1,1,4
678,3,5,5,5,4,5,3,3,5,5,5,5,5
679,5,4,2,2,3,1,3,1,5,1,1,1,3
680,1,5,3,4,2,1,2,3,4,1,1,2,3
681,5,3,5,3,3,3,3,5,3,5,3,3,5
682,3,5,4,5,1,1,3,1,3,1,1,1,3
683,3,4,4,3,1,1,2,1,3,1,4,4,3
684,4,5,4,4,1,1,2,3,5,2,1,1,3
685,3,4,4,3,2,2,1,3,3,3,1,1,4
686,4,5,5,5,1,1,2,1,4,1,1,2,3
687,2,4,3,4,1,1,1,1,3,1,3,1,3
688,3,4,5,5,2,3,3,4,4,3,3,2,3
689,2,5,4,4,4,1,3,4,5,1,1,2,4
690,1,5,5,5,1,1,1,1,5,1,1,1,5
691,2,4,4,4,1,1,2,1,2,1,1,1,2
692,3,5,2,3,1,1,1,1,3,1,1,1,4
693,2,5,1,1,2,1,2,1,2,1,1,1,1
694,4,5,3,4,3,1,2,3,4,2,4,4,3
695,2,4,4,4,1,1,1,1,2,1,1,1,3
696,3,4,4,3,3,4,4,2,3,3,3,3,4
697,3,4,4,4,2,1,2,1,2,1,1,1,1
698,4,4,4,3,2,2,3,2,3,1,3,3,4
699,2,5,5,5,3,1,1,1,5,1,1,1,1
700,1,3,4,4,1,1,1,2,4,2,1,1,3
701,2,5,3,4,4,3,4,4,4,4,4,2,4
702,2,4,3,3,4,2,2,3,4,1,2,2,3
703,3,4,3,4,3,2,1,3,3,2,2,2,3
704,4,4,3,3,3,1,2,2,3,2,1,1,3
705,3,4,2,4,3,3,3,4,2,4,3,3,4
706,3,4,3,4,4,3,3,3,4,3,3,2,4
707,4,5,4,4,3,1,1,4,5,4,2,1,4
708,3,1,4,3,3,1,2,4,1,1,1,1,2
709,2,4,2,4,1,1,3,2,2,1,1,2,2
710,1,5,5,5,1,1,1,1,5,1,1,1,1
711,5,5,4,4,3,2,4,2,5,2,3,3,5
712,2,5,3,5,1,1,1,3,5,1,1,1,4
713,2,4,4,4,4,3,2,3,4,1,3,2,4
714,1,4,4,4,1,1,2,1,4,1,2,3,2
715,1,5,2,3,1,1,2,1,1,1,1,1,2
716,2,4,3,4,1,1,1,1,2,1,1,1,2
717,1,5,5,5,2,2,3,3,5,3,2,1,3
718,4,4,4,4,4,4,2,4,4,4,4,4,4
719,4,5,5,5,1,1,2,2,5,1,1,1,5
720,1,5,4,4,1,1,2,2,3,1,1,1,2
721,4,5,3,4,3,3,4,4,4,2,4,5,4
722,3,5,3,5,3,1,3,2,5,1,2,2,4
723,4,5,4,4,3,2,1,2,2,2,3,3,1
724,3,5,4,4,3,2,2,4,5,4,3,1,4
725,1,5,3,4,5,5,1,4,2,3,1,1,4
726,2,5,4,4,2,1,1,1,5,1,1,1,3
727,5,4,5,4,3,3,4,5,4,3,3,3,4
728,1,4,2,2,1,2,1,1,4,1,1,1,4
729,4,5,4,4,3,3,3,4,4,2,3,3,2
730,4,5,4,3,1,1,2,3,2,3,1,1,3
731,1,4,5,5,2,2,1,1,5,1,2,2,3
732,2,4,3,3,3,1,2,2,2,2,1,1,3
733,4,5,4,5,3,2,4,3,4,2,3,2,4
734,5,5,4,5,2,1,5,1,3,1,3,1,2
735,2,4,3,4,1,1,2,2,2,2,2,2,4
736,3,5,5,4,2,2,3,2,4,2,2,2,3
737,2,5,4,4,4,2,4,3,4,3,4,3,3
738,1,5,2,3,2,1,1,1,1,1,1,1,3
739,4,4,1,3,3,1,1,1,3,1,1,1,3
740,3,5,2,4,4,2,2,3,4,1,2,1,3
741,5,5,3,4,3,1,3,1,3,1,1,1,2
742,1,5,5,5,1,1,1,1,5,1,1,1,3
743,3,3,1,2,1,1,1,2,3,1,1,1,2
744,1,5,5,5,1,1,1,1,5,1,1,1,3
745,1,4,5,5,1,2,1,4,4,1,4,2,4
746,1,5,2,2,1,1,3,2,3,1,1,1,3
747,4,4,2,3,3,3,3,3,3,3,4,3,2
748,3,5,5,5,2,1,2,4,4,2,3,2,3
749,3,5,4,4,1,1,2,2,5,1,2,2,4
750,3,5,4,3,1,1,2,3,5,2,1,1,3
751,2,5,5,5,2,4,4,4,3,1,1,1,4
752,4,5,4,4,3,1,3,3,3,2,3,2,2
753,4,5,4,4,1,1,1,4,4,1,1,1,3
754,3,3,3,3,3,3,3,3,3,3,3,3,3
755,3,5,5,5,4,2,1,5,1,1,1,1,5
756,1,5,5,5,1,1,1,1,5,1,1,1,2
757,3,4,3,4,2,1,2,3,3,2,2,2,2
758,5,4,5,4,4,2,4,4,4,3,3,2,3
759,5,4,4,5,3,1,4,2,3,1,3,2,4
760,5,5,3,2,3,1,4,3,5,2,2,2,5
761,4,4,3,4,1,1,2,2,5,1,1,1,3
762,5,5,4,4,3,2,4,4,5,3,4,3,5
763,5,5,5,5,4,3,1,1,5,5,3,2,4
764,4,5,4,5,2,2,4,3,5,4,3,2,5
765,3,5,5,5,1,1,3,2,3,2,1,1,3
766,4,4,3,4,3,3,3,3,4,3,3,3,4
767,1,4,4,3,4,2,3,1,4,1,5,2,5
768,3,5,5,5,4,3,3,5,4,4,2,2,5
769,4,4,4,3,2,2,3,4,4,2,1,1,4
770,1,4,5,5,1,1,1,5,2,1,1,2,2
771,4,4,4,4,3,1,5,4,2,4,4,1,4
772,3,5,2,2,2,1,1,1,4,1,1,2,4
773,3,5,3,5,2,1,1,1,4,1,2,2,3
774,3,4,4,5,1,1,2,2,5,1,1,1,3
775,2,5,4,5,1,1,1,2,5,1,1,1,4
776,4,5,4,5,1,1,1,2,4,1,1,1,2
777,5,4,4,4,1,4,5,3,4,1,2,1,3
778,2,4,3,4,1,1,1,2,4,1,1,1,2
779,2,4,4,5,3,1,2,3,3,3,3,2,3
780,3,5,3,5,2,2,2,3,5,2,3,4,3
781,5,5,4,5,3,2,1,2,4,1,2,2,3
782,5,5,5,3,3,1,3,1,3,1,3,3,3
783,3,5,4,4,5,1,4,3,3,1,3,3,3
784,3,4,2,4,1,2,3,1,2,2,3,3,4
785,1,5,3,2,3,1,1,1,5,1,1,1,1
786,2,5,4,5,2,1,3,4,4,3,2,2,4
787,4,5,3,4,1,1,2,1,4,1,2,2,4
788,1,5,3,3,3,1,1,2,3,1,1,1,4
789,2,5,3,4,2,1,1,3,4,3,2,2,4
790,3,4,3,3,2,2,3,4,3,1,1,1,3
791,3,3,5,5,1,2,1,1,4,1,4,2,3
792,4,5,4,4,3,3,2,2,3,2,3,2,4
793,3,4,4,4,3,1,3,2,4,2,2,2,4
794,3,4,3,4,3,1,3,3,4,1,4,3,3
795,1,4,2,2,3,2,4,4,1,1,1,2,1
796,1,5,3,4,1,1,1,1,5,1,1,1,2
797,3,5,3,1,4,1,1,1,5,1,1,1,4
798,3,5,4,4,1,1,2,3,5,1,2,3,5
799,3,5,5,4,2,1,1,4,5,2,2,1,3
800,1,5,4,3,1,1,2,2,4,1,2,1,3
801,1,4,4,5,1,2,1,2,2,1,1,3,3
802,1,5,4,5,4,5,1,1,4,1,3,1,5
803,5,5,3,3,2,2,2,2,2,2,2,2,2
804,5,5,4,5,2,1,2,3,3,2,1,1,3
805,1,5,4,4,3,2,2,2,4,1,2,3,3
806,3,3,4,3,4,3,4,4,4,3,3,3,3
807,4,5,2,4,5,1,1,1,3,1,1,1,5
808,4,5,4,4,3,4,4,4,5,3,4,3,3
809,2,4,3,4,1,2,2,2,3,2,3,3,3
810,5,5,5,5,3,1,4,4,5,3,3,3,4
811,3,5,4,4,1,4,1,1,3,1,1,1,1
812,3,5,3,4,2,1,1,3,4,2,1,2,2
813,4,4,1,4,4,4,3,2,2,4,1,4,2
814,4,4,2,4,2,2,4,3,4,1,2,3,4
815,4,5,2,2,3,2,1,1,3,1,1,1,3
816,4,5,5,3,1,1,2,3,5,3,3,4,5
817,5,5,3,3,2,1,2,2,4,2,3,1,4
818,3,4,2,3,2,3,3,2,2,2,2,2,2
819,3,5,4,4,1,1,3,2,5,1,2,4,3
820,5,5,5,5,5,1,4,4,4,4,3,3,4
821,4,4,2,2,2,1,1,1,4,1,1,1,2
822,1,4,2,3,2,3,1,3,4,1,1,1,2
823,2,5,3,5,5,1,4,3,5,1,2,1,1
824,4,4,3,3,1,1,2,3,3,2,2,1,3
825,5,5,4,4,2,1,1,4,5,2,4,2,2
826,2,4,4,5,3,3,3,3,4,4,2,3,5
827,4,4,4,5,1,1,4,3,2,3,4,3,5
828,1,3,5,5,1,1,4,1,3,5,1,1,1
829,5,5,4,4,3,1,2,3,4,2,2,2,3
830,2,5,4,4,3,2,3,2,4,2,2,1,2
831,1,4,2,3,2,1,2,3,4,3,1,1,4
832,2,5,3,3,2,1,2,3,3,2,2,2,4
833,1,5,4,5,1,1,1,2,4,1,1,1,2
834,5,5,5,5,5,1,4,4,5,5,2,3,3
835,5,2,4,3,2,3,4,4,4,3,3,3,2
836,4,5,4,5,3,2,4,4,4,3,2,1,5
837,4,5,5,5,5,5,4,3,4,3,4,2,5
838,1,4,3,4,3,1,2,3,4,3,1,2,3
839,2,5,4,4,5,1,2,2,4,1,2,2,3
840,3,5,4,4,2,1,2,3,4,3,3,1,3
841,1,4,3,5,1,1,1,1,1,1,1,1,1
842,1,4,4,1,1,1,1,3,2,1,1,1,1
843,5,4,3,4,1,1,1,4,3,1,1,1,3
844,1,4,3,2,2,1,2,1,2,1,2,3,4
845,5,5,5,5,1,1,3,3,5,3,1,1,4
846,5,5,5,4,3,3,5,4,3,4,2,1,4
847,5,5,5,5,5,5,5,5,5,5,5,5,5
848,1,4,3,3,1,1,3,1,3,1,1,1,3
849,2,5,4,4,1,1,4,2,2,1,1,2,1
850,1,4,4,5,2,1,4,3,4,3,3,3,4
851,3,5,4,5,1,1,4,3,5,4,3,1,3
852,3,5,4,5,1,2,2,3,4,3,1,2,2
853,3,4,4,5,2,1,1,1,4,1,3,3,5
854,5,5,4,5,1,3,4,5,5,2,3,1,4
855,5,5,2,5,2,1,5,1,5,1,5,5,3
856,3,5,4,2,3,2,1,5,5,5,3,2,4
857,4,5,4,4,3,1,2,2,5,1,3,2,3
858,3,3,4,4,2,2,2,3,5,3,3,3,3
859,3,5,4,4,3,1,4,3,3,4,2,2,3
860,3,4,4,4,2,2,3,3,3,2,2,2,4
861,2,5,4,4,3,1,3,2,2,1,3,2,3
862,3,4,3,3,2,2,3,2,3,2,2,2,2
863,3,5,4,4,3,3,4,3,5,4,2,2,4
864,4,4,4,4,4,3,4,4,4,4,4,2,4
865,1,5,5,5,1,3,4,3,5,1,1,1,4
866,3,5,3,4,2,1,1,3,4,1,1,1,3
867,1,4,2,5,1,2,1,1,2,1,1,1,1
868,2,4,4,3,3,2,1,2,4,3,3,2,3
869,1,5,4,4,3,2,1,2,4,1,1,2,3
870,2,4,3,2,3,3,3,3,4,3,3,3,3
871,1,5,5,5,4,1,1,2,3,2,1,1,3
872,3,4,3,3,1,1,2,1,3,3,1,1,3
873,1,5,5,5,1,1,2,1,5,1,1,1,3
874,3,4,4,3,3,2,3,3,3,3,3,3,3
875,3,4,4,4,1,1,3,2,3,1,1,1,4
876,4,5,4,5,2,1,3,3,5,2,3,2,4
877,3,5,4,3,2,2,4,3,4,3,3,2,5
878,4,4,3,1,2,2,1,1,2,1,1,1,1
879,3,5,4,4,2,2,1,5,4,2,2,2,5
880,1,5,3,3,2,1,3,3,4,3,1,1,4
881,1,5,4,4,4,1,1,1,4,1,4,4,4
882,3,5,4,5,1,1,2,2,2,1,1,1,2
883,3,4,4,5,3,2,3,4,3,2,3,2,4
884,5,4,3,5,3,1,1,1,1,1,1,1,3
885,1,5,4,4,4,3,1,3,5,2,1,1,1
886,4,5,5,5,1,1,2,4,4,1,2,2,4
887,3,3,4,4,4,4,3,3,3,4,3,3,5
888,5,5,4,4,2,1,5,3,5,1,2,1,3
889,4,4,4,4,3,1,3,4,4,4,3,3,4
890,4,4,4,4,1,1,1,1,2,1,2,1,3
891,3,4,4,5,2,1,1,2,4,2,1,1,3
892,5,5,5,4,2,3,4,3,5,3,4,4,5
893,4,4,4,4,2,1,2,2,3,1,2,2,3
894,4,5,4,4,2,1,1,1,3,1,1,1,4
895,3,5,4,5,1,1,3,3,5,2,2,1,4
896,2,4,4,4,2,2,3,1,3,1,4,2,2
897,3,4,3,4,2,1,2,3,4,2,3,2,2
898,2,4,2,3,2,3,2,4,4,1,2,1,2
899,5,4,3,3,2,2,4,3,4,1,2,1,4
900,3,5,2,5,3,1,4,1,5,1,3,2,3
901,1,4,4,4,1,4,2,2,5,1,3,1,5
902,2,5,4,3,1,1,1,3,2,1,1,1,3
903,4,4,4,4,4,1,3,3,5,2,2,3,3
904,4,5,4,5,3,1,3,2,5,1,3,1,3
905,1,4,4,4,1,1,1,2,4,1,2,1,4
906,3,5,5,5,1,1,1,3,4,3,1,1,3
907,3,4,4,5,3,3,4,3,3,3,3,3,3
908,3,5,4,4,2,1,4,1,5,1,1,2,4
909,2,4,4,5,3,3,4,4,5,3,5,5,5
910,3,5,4,5,4,1,2,5,4,3,1,1,4
911,4,5,4,3,4,1,3,4,5,3,1,1,4
912,1,5,5,5,1,2,2,2,5,1,1,1,1
913,4,5,3,4,1,1,2,1,4,1,1,1,3
914,3,5,3,2,1,1,1,3,4,2,2,1,3
915,2,4,3,4,1,1,1,1,3,1,1,1,2
916,5,5,4,4,3,1,2,3,4,3,2,2,3
917,5,4,4,4,1,1,3,3,1,4,2,1,2
918,4,5,4,4,2,2,3,3,5,2,3,2,4
919,2,4,4,4,3,2,2,1,4,1,2,1,1
920,2,5,5,4,2,1,4,1,4,1,2,3,2
921,1,5,3,3,3,1,2,2,3,2,1,1,2
922,3,4,4,4,1,1,1,2,3,1,1,1,1
923,2,4,3,3,2,1,2,2,3,1,1,1,3
924,2,2,2,3,1,1,1,2,1,1,1,1,1
925,5,4,5,5,4,3,2,4,5,3,3,4,3
926,4,5,4,5,4,3,3,4,5,4,2,3,4
927,3,4,4,4,1,1,2,1,1,1,3,3,2
928,5,5,4,4,1,1,3,1,2,1,1,1,3
929,3,5,2,3,2,1,2,1,3,1,1,1,2
930,1,5,3,5,1,1,3,2,4,1,1,1,3
931,3,5,3,3,2,2,1,2,4,2,2,2,2
932,3,5,3,2,1,1,2,1,2,1,3,1,4
933,1,5,4,3,4,1,3,2,3,2,3,2,3
934,4,5,3,4,3,1,2,2,4,2,1,1,3
935,2,5,4,4,2,1,2,3,5,2,2,2,3
936,4,5,3,3,2,1,2,2,4,1,1,1,3
937,5,5,4,5,3,1,2,3,3,2,1,1,3
938,1,5,3,4,1,1,4,1,4,1,1,1,5
939,4,5,4,4,2,2,4,4,4,2,1,1,4
940,2,5,4,4,3,1,3,1,4,1,2,2,2
941,4,5,4,5,3,1,1,3,4,1,2,1,5
942,4,5,4,4,3,1,2,2,5,2,1,1,3
943,1,4,4,4,1,1,3,1,4,1,1,1,1
944,3,5,5,5,3,2,3,3,3,1,1,1,3
945,5,5,1,1,3,2,4,2,1,1,1,2,2
946,4,4,2,2,2,1,2,2,2,2,2,1,3
947,5,5,4,2,2,2,3,2,5,2,2,2,2
948,3,3,5,3,2,4,1,4,3,2,1,2,4
949,4,4,3,2,3,4,4,3,4,4,3,2,3
950,4,5,4,2,2,1,3,1,2,1,1,3,4
951,5,5,5,5,5,2,5,2,5,3,5,5,5
952,3,5,4,4,1,2,3,3,2,1,2,1,3
953,3,5,4,4,4,1,2,3,3,2,1,1,3
954,2,4,3,2,2,1,3,1,4,1,1,1,3
955,1,3,4,4,1,1,1,2,4,1,1,1,3
956,4,5,3,4,2,1,2,4,4,3,1,1,2
957,2,5,2,4,2,1,2,1,2,1,2,1,1
958,2,4,3,5,3,1,2,3,3,2,2,2,3
959,3,4,3,4,3,2,4,3,3,3,1,1,4
960,4,5,4,5,3,2,5,3,4,2,4,2,4
961,2,4,3,4,1,2,1,2,3,2,3,3,2
962,4,4,3,4,2,1,1,2,3,2,2,1,3
963,1,3,2,4,1,1,1,1,3,1,1,1,3
964,4,5,4,5,3,2,3,3,3,3,3,2,5
965,4,4,3,3,1,2,3,3,2,1,1,1,5
966,1,4,5,5,2,2,2,3,4,2,2,2,3
967,3,4,5,5,3,1,1,3,2,2,1,1,3
968,2,2,1,2,1,2,1,1,1,1,1,1,1
969,4,5,4,4,2,2,3,3,3,3,3,3,3
970,2,5,5,5,1,1,1,3,5,1,1,1,2
971,4,5,4,3,4,1,2,3,5,2,2,2,3
972,1,5,4,4,1,1,1,2,3,1,1,1,2
973,3,5,5,5,3,1,3,3,4,3,4,3,4
974,1,4,3,4,1,1,2,1,2,1,1,1,2
975,3,4,2,3,1,1,2,1,2,1,2,1,2
976,4,4,5,5,5,5,5,5,4,4,4,5,5
977,3,5,4,4,3,1,3,3,2,2,1,1,4
978,3,5,2,4,1,1,1,1,4,1,1,1,2
979,4,5,4,4,2,2,2,3,4,3,4,2,3
980,4,4,4,4,3,2,4,4,3,4,2,2,4
981,3,3,4,4,4,2,3,3,2,3,2,2,2
982,4,4,4,4,3,1,4,3,4,1,1,3,3
983,5,5,4,4,1,1,1,3,5,3,1,1,5
984,4,4,3,3,4,2,4,3,4,3,3,3,3
985,2,3,2,2,2,1,2,2,4,2,1,1,1
986,5,5,4,2,4,1,4,4,4,1,4,3,5
987,4,5,5,4,5,1,4,4,5,3,5,4,4
988,3,5,5,5,4,2,2,3,2,1,1,2,3
